0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6079 0.847 0.8379 	| -0.2521 0.4197 0.4392 	| -2.4258 -0.8105 -0.7181 	| -0.2282 -0.4868 -0.4866 	| 0.154 -0.6551 -0.6666 	| 0.0585 -0.7328 -0.7438 	| -0.7537 -0.94 -0.9367 	| -2.593 -0.9788 -0.8852 	| -0.2521 0.4068 0.4264 	| 0.6079 0.847 0.8379 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.1779 0.6399 0.645 	| -2.4019 -0.681 -0.5895 	| -0.3954 -0.3443 -0.3323 	| 0.3929 -0.7199 -0.7438 	| 0.3929 -1.0565 -1.091 	| 0.3212 -1.1342 -1.1681 	| -0.1088 -1.2767 -1.2967 	| -0.8493 -0.9788 -0.9753 	| -2.4736 -0.7716 -0.6795 	| 0.2018 0.6528 0.6578 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6079 0.847 0.8379 	| 0.1779 0.6528 0.6578 	| -0.3715 0.3809 0.4007 	| -2.4736 -0.8882 -0.7952 	| -0.0371 -0.6292 -0.6409 	| 0.4168 -0.7716 -0.7952 	| 0.369 -1.0436 -1.0653 	| 0.3451 -1.0824 -1.1039 	| 0.3212 -1.0565 -1.0781 	| -0.1088 -0.8105 -0.8209 	| -2.4497 -0.9788 -0.8852 	| -0.3476 0.3679 0.4007 	| 0.1779 0.6528 0.6578 	| 0.6079 0.847 0.8379 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6079 0.847 0.8379 	| 0.1779 0.6399 0.6578 	| -0.2521 0.4068 0.4392 	| -2.4019 -0.7846 -0.6924 	| -2.4975 -0.9918 -0.8981 	| -0.6582 -0.7587 -0.7309 	| 0.2973 -0.8105 -0.8338 	| 0.4168 -0.694 -0.7181 	| 0.3929 -0.694 -0.7181 	| 0.3929 -0.694 -0.7181 	| 0.3929 -0.7458 -0.7695 	| 0.3212 -1.0695 -1.091 	| -0.4193 -1.1601 -1.1553 	| -2.4736 -1.0695 -0.9753 	| -2.4258 -0.8364 -0.7438 	| -0.2521 0.4068 0.4264 	| 0.1779 0.6528 0.6578 	| 0.6079 0.847 0.8379 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6318 0.847 0.8507 	| -0.1804 0.4456 0.465 	| -2.4258 -0.7846 -0.6924 	| -2.4497 -1.0177 -0.9238 	| -0.4909 -1.0177 -1.0138 	| -0.1804 -1.3026 -1.3225 	| 0.2018 -1.2249 -1.2582 	| 0.2973 -1.2119 -1.2582 	| 0.3451 -1.1213 -1.1424 	| 0.3451 -1.0954 -1.1167 	| 0.3451 -1.0954 -1.1167 	| 0.3212 -1.1342 -1.1553 	| 0.2734 -1.3155 -1.361 	| 0.2257 -1.3414 -1.3868 	| -0.1804 -1.3673 -1.3996 	| -0.5626 -1.3285 -1.3353 	| -2.4736 -1.0824 -1.001 	| -2.4019 -0.8493 -0.7695 	| -0.1804 0.4327 0.4521 	| 0.6318 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6318 0.847 0.8507 	| -0.2043 0.4456 0.465 	| -2.0914 -0.7716 -0.6924 	| -0.5148 -1.0177 -1.0138 	| -0.1565 -1.3026 -1.3353 	| 0.2496 -1.2637 -1.2967 	| 0.3212 -1.186 -1.2324 	| 0.369 -0.8752 -0.8981 	| 0.369 -0.8623 -0.8981 	| 0.2973 -1.2249 -1.271 	| 0.2734 -1.3414 -1.3868 	| 0.2496 -1.3414 -1.3868 	| 0.2496 -1.3544 -1.3868 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2734 -1.3673 -1.4125 	| 0.2257 -1.3673 -1.4125 	| -0.1565 -1.3932 -1.4382 	| -0.5387 -1.4709 -1.5411 	| -2.2108 -0.9141 -0.8467 	| -0.2043 0.4456 0.465 	| 0.6318 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6079 0.847 0.8379 	| -0.1804 0.4456 0.465 	| -2.0914 -0.7716 -0.6924 	| -0.4432 -1.0047 -1.001 	| 0.2734 -1.2637 -1.2967 	| 0.3212 -1.2508 -1.2967 	| 0.369 -0.8105 -0.8467 	| 0.4407 -0.3443 -0.3709 	| 0.4645 -0.2278 -0.2423 	| 0.4407 -0.3573 -0.3837 	| 0.369 -0.8623 -0.8981 	| 0.2734 -1.3155 -1.361 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2973 -1.3673 -1.4125 	| 0.1301 -1.4191 -1.4639 	| -1.2314 -1.4839 -1.4768 	| -2.3303 -0.9141 -0.8338 	| -0.1804 0.4327 0.4521 	| 0.6079 0.847 0.8379 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.1779 0.6399 0.645 	| -2.4258 -0.7716 -0.6795 	| -0.4909 -0.9659 -0.9495 	| 0.2734 -1.2508 -1.2839 	| 0.2973 -1.2508 -1.2967 	| 0.369 -0.7975 -0.8338 	| 0.4884 -0.1889 -0.2166 	| 0.584 0.4068 0.4007 	| 0.5601 0.3161 0.3107 	| 0.4645 -0.2925 -0.3194 	| 0.369 -0.8752 -0.8981 	| 0.2734 -1.3155 -1.361 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2018 -1.3803 -1.4253 	| -0.3237 -1.4839 -1.5025 	| -1.4225 -1.5098 -1.4896 	| -2.5452 -0.8623 -0.7567 	| 0.2018 0.6528 0.6578 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6079 0.847 0.8379 	| -0.2521 0.4068 0.4264 	| -2.4497 -0.9659 -0.8724 	| -0.0849 -0.9918 -1.001 	| 0.3212 -1.2508 -1.2967 	| 0.369 -0.8752 -0.911 	| 0.4645 -0.2925 -0.3194 	| 0.5601 0.3161 0.3107 	| 0.584 0.3938 0.4007 	| 0.4884 -0.1889 -0.2166 	| 0.369 -0.7975 -0.8338 	| 0.2734 -1.2508 -1.2967 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.154 -1.3932 -1.4253 	| -0.2521 -1.4709 -1.5025 	| -1.112 -1.5616 -1.5539 	| -2.7125 -1.1342 -1.0396 	| -0.276 0.4068 0.4264 	| 0.6079 0.847 0.8379 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.154 0.6269 0.645 	| -2.378 -0.7716 -0.6795 	| -0.4671 -0.9529 -0.9367 	| 0.2496 -1.2637 -1.2967 	| 0.2734 -1.3026 -1.3353 	| 0.3929 -0.8105 -0.8467 	| 0.4407 -0.3573 -0.3837 	| 0.4645 -0.2148 -0.2423 	| 0.4645 -0.2796 -0.3066 	| 0.369 -0.7975 -0.8338 	| 0.2734 -1.2637 -1.2967 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2018 -1.3803 -1.4253 	| -0.1326 -1.445 -1.4768 	| -0.3237 -1.4839 -1.5025 	| -0.8254 -1.5745 -1.5925 	| -1.4464 -1.5098 -1.4896 	| -2.5214 -0.8623 -0.7567 	| 0.1779 0.6399 0.645 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.0823 0.601 0.6064 	| -2.7602 -0.9659 -0.8595 	| -0.1326 -0.9529 -0.9495 	| 0.2973 -1.3026 -1.3482 	| 0.2734 -1.3026 -1.3482 	| 0.369 -0.8623 -0.8981 	| 0.3929 -0.7458 -0.7695 	| 0.3929 -0.7458 -0.7695 	| 0.369 -0.8623 -0.8981 	| 0.2734 -1.2508 -1.2967 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.154 -1.3932 -1.4253 	| -0.2043 -1.458 -1.4768 	| -0.3954 -1.4968 -1.5153 	| -0.8015 -1.5745 -1.5925 	| -1.3031 -1.5745 -1.5796 	| -2.9035 -1.0695 -0.9624 	| 0.1062 0.601 0.6193 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.0823 0.601 0.6064 	| -2.7363 -0.9659 -0.8595 	| -0.2282 -1.0047 -1.0138 	| 0.2973 -1.3155 -1.3482 	| 0.2734 -1.3155 -1.361 	| 0.369 -0.927 -0.9495 	| 0.3929 -0.8234 -0.8467 	| 0.369 -0.927 -0.9495 	| 0.2734 -1.2637 -1.2967 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.154 -1.3932 -1.4253 	| -0.1565 -1.445 -1.4768 	| -0.2998 -1.4839 -1.5025 	| -0.7298 -1.5616 -1.5796 	| -0.897 -1.6004 -1.6182 	| -1.6136 -1.6263 -1.6311 	| -2.9513 -1.0695 -0.9624 	| 0.1062 0.601 0.6193 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.0823 0.601 0.6064 	| -2.8319 -1.0436 -0.9367 	| -0.5865 -1.3932 -1.3996 	| 0.1779 -1.3803 -1.4253 	| 0.2496 -1.3673 -1.4125 	| 0.2734 -1.2508 -1.2967 	| 0.3451 -0.9788 -1.0138 	| 0.2734 -1.2508 -1.2967 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2018 -1.3803 -1.4253 	| 0.154 -1.3932 -1.4253 	| -0.1565 -1.445 -1.4768 	| -0.2521 -1.4709 -1.4896 	| -0.3954 -1.4968 -1.5153 	| -0.8254 -1.5745 -1.5925 	| -0.9687 -1.6134 -1.6311 	| -1.6853 -1.6393 -1.6568 	| -2.9752 -1.0824 -0.9753 	| 0.1062 0.601 0.6193 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.1779 0.6399 0.645 	| -2.4497 -0.8493 -0.7438 	| -0.9687 -1.4191 -1.3996 	| -0.1804 -1.445 -1.4768 	| 0.154 -1.3932 -1.4253 	| 0.2018 -1.3673 -1.4125 	| 0.2496 -1.3155 -1.361 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2496 -1.3673 -1.4125 	| 0.2018 -1.3803 -1.4253 	| 0.2018 -1.3803 -1.4253 	| 0.154 -1.3932 -1.4253 	| -0.1326 -1.445 -1.4768 	| -0.2043 -1.458 -1.4768 	| -0.2521 -1.4709 -1.4896 	| -0.3715 -1.4968 -1.5153 	| -0.7537 -1.5616 -1.5796 	| -0.9209 -1.6004 -1.6182 	| -1.327 -1.6522 -1.6825 	| -1.8764 -1.5745 -1.5668 	| -2.593 -0.8623 -0.7695 	| 0.1779 0.6399 0.645 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 0.6556 0.86 0.8507 	| 
